178	658	4
178	679	3
178	720	3
178	724	4
178	735	4
178	748	3
178	792	4
178	1011	3
178	1038	3
178	1047	3
178	1197	4
178	1258	3
179	288	3
179	300	4
179	691	3
179	902	3
179	914	4
179	1127	3
180	196	5
180	222	4
180	318	5
180	372	4
180	469	5
180	739	2
180	747	4
180	785	4
180	939	4
180	961	5
181	6	1
181	24	1
181	109	2
181	116	1
181	222	2
181	236	2
181	259	1
181	263	1
181	274	2
181	285	1
181	289	1
181	292	1
181	300	2
181	305	2
181	323	1
181	332	2
181	412	1
181	460	1
181	476	1
181	595	1
181	628	2
181	683	1
181	718	2
181	744	2
181	758	1
181	828	1
181	833	1
181	864	1
181	875	1
181	885	1
181	932	1
181	981	1
181	1022	1
181	1047	1
181	1084	1
181	1086	2
181	1095	1
181	1102	1
181	1115	1
181	1117	1
181	1161	2
181	1173	1
181	1199	1
181	1252	1
181	1319	1
181	1321	1
181	1323	1
181	1326	2
181	1328	1
181	1335	2
181	1345	1
181	1350	1
181	1365	1
181	1380	1
181	1391	1
181	1394	1
182	48	5
182	50	5
182	150	4
182	178	4
182	596	3
183	62	3
183	94	3
183	177	2
183	202	3
183	228	3
183	230	3
183	380	3
183	431	3
184	1	4
184	7	4
184	40	3
184	65	4
184	134	4
184	165	4
184	170	4
184	185	4
184	213	4
184	220	3
184	223	4
184	235	3
184	301	4
184	340	4
184	396	3
184	428	4
184	451	3
184	476	3
184	485	4
184	488	4
184	492	4
184	496	4
184	591	4
184	632	4
184	655	4
184	664	4
184	692	3
184	707	4
184	715	4
184	724	4
184	813	4
184	1008	4
184	1297	3
185	116	4
185	160	4
185	286	4
185	321	4
185	701	4
186	38	3
186	258	4
186	291	4
186	298	4
186	356	5
186	477	3
186	684	4
186	820	3
186	887	4
186	1033	2
186	1083	3
187	8	5
187	23	4
187	134	5
187	179	4
187	209	4
187	423	4
187	462	4
188	76	4
188	118	3
188	144	4
188	151	4
188	153	4
188	162	4
188	180	4
188	288	4
188	294	3
188	318	5
188	519	4
188	566	4
188	591	4
188	673	4
188	678	3
188	742	4
188	928	4
188	1041	3
189	4	4
189	10	4
189	50	5
189	61	4
189	118	3
189	150	4
189	151	4
189	165	5
189	175	4
189	178	5
189	181	5
189	214	4
189	378	4
189	517	4
189	654	4
189	661	5
189	663	4
189	863	4
189	914	3
189	934	2
189	952	4
189	990	3
189	1315	3
189	1401	5
189	1402	4
190	121	3
190	148	3
190	326	3
190	508	4
190	546	3
190	597	3
190	696	3
191	316	4
191	331	4
191	340	4
191	345	4
192	7	4
192	25	4
192	125	3
192	235	3
192	515	5
192	813	5
193	69	4
193	122	2
193	153	3
193	161	3
193	177	3
193	218	3
193	580	3
193	755	3
194	29	2
194	72	3
194	88	3
194	89	4
194	133	3
194	143	3
194	157	3
194	173	4
194	209	3
194	219	3
194	276	3
194	282	3
194	294	2
194	371	3
194	393	3
194	419	3
194	432	3
194	465	3
194	474	4
194	488	3
194	507	3
194	516	3
194	521	3
194	540	2
194	542	2
194	629	3
194	651	4
194	674	2
194	737	2
194	783	2
194	871	2
194	1044	3
194	1091	2
194	1408	1
194	1410	1
195	60	4
195	134	4
195	234	4
195	276	4
195	358	3
195	386	3
195	451	3
195	582	3
195	1414	3
196	13	4
196	153	4
196	173	5
196	411	3
196	762	3
196	1007	4
196	1241	2
197	4	4
197	82	4
197	177	4
197	182	4
197	183	4
197	184	3
197	241	3
197	307	3
197	332	3
197	403	3
197	554	3
197	879	3
197	1222	3
197	1420	1
198	4	3
198	27	3
198	50	4
198	64	4
198	69	4
198	73	3
198	108	3
198	122	2
198	127	4
198	131	3
198	153	4
198	164	3
198	186	4
198	195	4
198	229	3
198	237	3
198	369	2
198	382	3
198	431	3
198	434	4
198	480	4
198	531	4
198	581	3
198	652	4
198	707	4
198	727	3
198	820	3
198	823	3
198	824	3
199	9	3
199	14	3
199	313	4
199	323	2
199	408	3
199	539	1
200	62	4
200	71	4
200	91	4
200	94	4
200	95	4
200	118	4
200	132	5
200	193	4
200	202	4
200	234	4
200	243	3
200	323	3
200	385	4
200	405	4
200	410	4
200	443	4
200	455	4
200	462	4
200	483	5
200	509	4
200	582	4
200	596	4
200	622	4
200	742	4
200	748	4
200	924	4
201	46	3
201	59	3
201	64	4
201	65	3
201	81	3
201	86	3
201	93	3
201	96	3
201	97	3
201	137	3
201	144	3
201	145	2
201	160	3
201	173	4
201	183	4
201	185	4
201	186	3
201	192	4
201	196	3
201	200	4
201	202	3
201	212	3
201	218	3
201	228	3
201	233	3
201	258	3
201	269	3
201	273	3
201	286	3
201	303	3
201	315	4
201	317	3
201	318	4
201	346	3
201	396	3
201	431	3
201	436	3
201	469	3
201	473	3
201	511	4
201	515	4
201	556	2
201	568	3
201	581	3
201	607	3
201	637	2
201	654	4
201	682	3
201	685	3
201	715	3
201	855	3
201	886	3
201	972	3
201	1128	3
201	1131	3
201	1136	2
201	1170	3
201	1192	4
201	1401	3
201	1423	2
202	191	1
202	195	2
202	269	1
202	516	2
203	258	3
203	323	1
203	742	3
203	1049	1
204	146	2
204	268	4
204	288	3
204	301	3
204	316	4
204	322	3
205	242	3
205	322	3
206	272	3
206	310	2
206	337	1
206	346	3
206	360	2
206	1176	2
206	1432	1
207	9	4
207	22	4
207	56	4
207	69	4
207	82	4
207	92	3
207	96	4
207	117	3
207	125	3
207	143	3
207	160	3
207	182	4
207	196	4
207	202	4
207	204	4
207	216	4
207	223	4
207	226	3
207	233	3
207	242	4
207	255	3
207	286	3
207	293	3
207	302	4
207	317	3
207	357	4
207	367	3
207	411	3
207	423	4
207	435	4
207	461	3
207	470	3
207	475	3
207	521	3
207	526	4
207	535	3
207	546	3
207	655	4
207	722	3
207	1012	3
207	1272	2
207	1331	1
207	1435	3
208	66	4
208	86	1
209	16	2
209	127	4
209	271	2
209	813	2
210	105	3
210	230	4
210	234	4
210	315	5
210	443	4
210	451	4
210	684	4
210	708	4
210	755	4
210	763	4
210	792	4
211	64	5
211	199	5
211	205	4
211	275	3
211	705	4
211	1025	3
212	86	4
212	127	4
212	246	3
212	269	4
212	318	4
212	631	2
212	645	4
212	735	4
213	69	5
213	106	4
213	164	4
213	170	5
213	213	5
213	218	4
213	455	4
213	458	4
213	508	4
213	582	4
213	597	4
213	756	3
214	69	4
214	93	4
214	173	4
214	191	4
214	298	4
214	496	4
214	508	4
214	582	5
214	1017	3
215	28	4
215	56	4
215	77	4
215	88	3
215	98	5
215	168	4
215	174	5
215	180	4
215	234	4
215	433	4
215	517	4
215	692	4
216	22	4
216	50	5
216	56	5
216	64	5
216	66	4
216	67	3
216	79	4
216	98	5
216	169	5
216	184	4
216	216	4
216	238	4
216	302	5
216	356	4
216	396	3
216	466	4
216	655	4
216	673	4
216	735	4
216	763	4
217	62	3
217	96	4
217	172	4
217	181	3
217	233	3
217	385	3
217	403	3
217	472	3
217	586	2
217	636	3
217	1034	2
218	42	4
218	175	4
218	176	4
218	186	4
218	466	3
218	591	4
218	642	4
218	648	4
219	4	4
219	38	4
219	223	4
219	631	4
219	664	2
219	936	4
220	258	5
220	269	4
220	332	3
220	340	5
221	27	3
221	42	4
221	55	4
221	94	3
221	121	3
221	151	4
221	174	5
221	184	4
221	210	4
221	227	3
221	259	3
221	286	4
221	384	3
221	391	3
221	405	3
221	485	4
221	576	3
221	651	4
221	762	4
221	809	3
221	1011	3
221	1217	3
221	1267	3
221	1437	2
222	44	3
222	51	3
222	56	4
222	68	3
222	78	2
222	109	3
222	140	3
222	145	2
222	154	3
222	156	4
222	158	2
222	180	4
222	181	4
222	185	4
222	191	4
222	195	4
222	219	3
222	226	3
222	237	3
222	294	3
222	328	3
222	363	3
222	377	2
222	386	3
222	393	3
222	402	3
222	418	3
222	422	2
222	424	1
222	451	3
222	476	3
222	477	3
222	571	2
222	585	2
222	619	3
222	627	3
222	678	2
222	693	3
222	712	3
222	716	3
222	742	3
222	747	3
222	816	2
222	934	2
222	1035	3
222	1045	3
222	1060	3
222	1066	3
222	1188	2
222	1440	3
223	117	3
223	185	3
223	243	2
223	257	3
223	309	5
223	339	3
223	535	2
223	619	2
223	820	2
223	984	2
223	1016	3
223	1051	3
223	1088	1
224	54	3
224	70	3
224	92	3
224	157	3
224	193	3
224	321	3
224	328	3
224	356	3
224	380	3
224	582	2
224	660	4
224	676	3
224	687	2
224	699	3
224	715	2
224	1381	3
225	194	4
225	215	5
225	286	3
225	510	3
225	603	5
225	606	5
225	705	5
226	89	5
226	203	4
226	236	4
226	275	4
226	509	4
227	13	4
227	127	4
227	129	4
227	240	3
227	249	3
227	274	3
227	285	4
227	405	3
227	1067	4
227	1143	4
229	751	3
229	896	2
229	937	3
230	100	4
230	121	4
230	132	5
230	135	4
230	168	4
230	205	4
230	211	4
230	214	3
230	223	4
230	266	4
230	284	4
230	294	4
230	371	3
230	405	4
230	435	4
230	451	4
230	491	4
230	496	5
230	498	5
230	504	4
230	588	4
230	622	4
231	50	4
231	597	4
232	48	5
232	69	4
232	100	4
232	165	4
232	170	4
232	250	4
232	423	4
232	582	4
232	655	4
232	1149	4
233	12	5
233	23	4
233	50	5
233	100	5
233	121	4
233	133	4
233	187	5
233	216	5
233	293	5
233	318	5
233	371	4
233	478	5
233	498	5
233	504	4
233	511	5
233	521	5
233	588	5
233	633	5
233	735	5
234	9	4
234	11	3
234	13	3
234	28	3
234	30	3
234	44	3
234	45	4
234	56	4
234	66	3
234	97	3
234	99	3
234	100	4
234	116	4
234	125	3
234	130	2
234	154	3
234	166	4
234	172	4
234	173	4
234	197	4
234	199	4
234	215	3
234	219	3
234	222	3
234	223	4
234	226	3
234	259	2
234	273	3
234	277	3
234	279	3
234	286	3
234	301	3
234	317	4
234	329	3
234	357	4
234	358	2
234	378	3
234	412	2
234	416	3
234	418	3
234	436	3
234	443	4
234	445	3
234	473	3
234	478	4
234	479	4
234	480	4
234	489	4
234	492	4
234	496	4
234	498	4
234	504	4
234	510	4
234	511	4
234	520	4
234	550	3
234	552	3
234	605	3
234	607	4
234	619	3
234	625	3
234	636	3
234	650	3
234	653	4
234	712	3
234	765	3
234	770	3
234	806	3
234	836	3
234	845	3
234	867	3
234	923	4
234	942	3
234	951	2
234	956	3
234	1021	3
234	1063	3
234	1100	4
234	1170	3
234	1221	3
234	1285	3
234	1330	3
234	1369	3
234	1446	3
234	1452	3
235	1	4
235	50	4
235	153	4
235	179	4
235	195	4
235	207	4
235	462	4
235	483	5
235	923	5
235	971	4
235	1176	5
235	1451	5
236	50	4
236	64	4
236	97	4
236	98	4
236	100	4
236	117	3
236	133	4
236	181	4
236	191	4
236	194	4
236	207	4
236	255	3
236	274	3
236	328	3
236	427	4
236	429	4
236	505	4
236	655	4
236	750	4
236	934	3
237	58	4
237	134	5
237	176	5
237	187	5
237	474	5
237	498	5
237	656	5
238	294	3
238	405	3
238	538	4
239	42	5
239	45	5
239	46	5
239	64	5
239	69	3
239	137	5
239	165	4
239	171	4
239	172	5
239	180	5
239	205	5
239	242	4
239	419	3
239	462	5
239	482	5
239	514	5
239	518	4
239	632	5
239	647	5
239	652	5
239	745	5
239	921	5
239	1098	4
239	1332	4
240	269	4
240	353	3
240	751	4
241	268	4
241	270	3
241	300	3
241	310	4
241	689	2
241	895	3
242	268	4
242	283	4
242	740	4
242	1011	4
243	22	4
243	25	3
243	116	4
243	125	2
243	151	4
243	191	4
243	280	1
243	477	4
243	724	4
243	737	3
244	1	4
244	9	4
244	26	4
244	68	4
244	70	4
244	71	4
244	80	3
244	109	4
244	118	3
244	126	4
244	144	4
244	158	3
244	235	3
244	241	3
244	433	4
244	609	3
244	629	3
244	697	4
244	708	4
244	710	4
244	871	2
244	949	4
244	1041	3
244	1053	4
244	1095	3
244	1109	3
244	1118	4
244	1119	3
244	1136	3
244	1150	5
244	1188	3
245	210	3
245	300	3
245	596	4
245	597	3
245	894	3
246	67	2
246	69	3
246	96	3
246	172	4
246	174	4
246	181	3
246	185	4
246	223	4
246	404	3
246	411	2
246	431	3
246	432	3
246	550	3
246	570	2
246	672	2
246	724	3
246	748	2
246	809	2
246	841	2
246	1039	3
246	1089	2
246	1135	2
246	1188	2
247	64	5
247	750	4
247	1022	5
248	1	4
248	22	4
248	89	4
248	156	4
248	180	4
248	250	4
248	283	4
249	2	4
249	4	4
249	7	4
249	31	4
249	96	4
249	156	5
249	173	5
249	209	4
249	242	4
249	248	4
249	252	3
249	258	4
249	275	5
249	327	4
249	403	4
249	409	4
249	421	4
249	1069	4
250	12	4
250	95	4
250	98	5
250	116	4
250	123	3
250	175	4
250	191	4
250	222	4
250	248	4
250	322	3
250	418	4
250	458	3
250	754	3
250	933	3
250	943	4
250	993	4
250	1073	4
250	1426	3
251	24	4
251	60	4
251	210	4
251	300	4
251	471	4
252	149	4
252	286	5
252	290	5
253	1	4
253	153	4
253	192	4
253	427	5
253	433	4
253	659	4
253	1025	4
253	1039	5
253	1404	3
254	29	2
254	62	3
254	69	4
254	82	3
254	118	3
254	126	3
254	142	3
254	167	3
254	172	4
254	231	2
254	323	2
254	343	3
254	386	3
254	393	3
254	403	3
254	416	3
254	432	3
254	465	3
254	584	3
254	616	3
254	629	3
254	665	3
254	871	2
254	1060	3
255	56	3
255	117	3
255	222	3
255	273	3
255	294	2
255	300	2
255	325	2
255	335	2
255	443	3
255	546	2
255	760	2
255	827	2
255	872	3
255	895	2
255	930	2
256	82	4
256	123	4
256	182	4
256	218	4
256	243	3
256	283	4
256	284	4
256	319	4
256	363	3
256	387	4
256	460	4
256	471	4
256	526	4
256	538	4
256	546	4
256	554	3
256	628	4
256	678	3
256	679	4
256	796	3
256	975	4
256	988	3
256	1042	4
256	1150	3
256	1208	4
256	1424	3
257	57	5
257	60	5
257	121	3
257	275	4
257	286	4
257	313	4
257	1022	4
258	286	3
259	65	4
259	181	4
259	298	4
259	484	4
260	258	4
260	333	1
260	350	3
260	1243	5
261	245	1
262	56	4
262	68	3
262	90	3
262	153	3
262	172	4
262	278	3
262	283	3
262	367	3
262	402	3
262	411	2
262	417	3
262	418	3
262	427	4
262	546	3
262	955	3
262	1014	3
262	1135	3
263	1	4
263	50	5
263	98	5
263	133	4
263	180	5
263	258	4
263	357	5
263	443	4
263	465	4
263	482	4
263	588	4
263	602	4
264	7	5
264	23	5
264	47	4
264	93	4
264	98	5
264	100	5
264	116	4
264	137	4
264	156	5
264	186	5
264	201	4
264	525	5
264	637	4
264	789	4
265	100	3
265	107	5
265	111	3
265	117	3
265	282	5
265	628	3
265	748	5
265	756	5
266	237	3
266	245	2
266	319	3
266	321	3
267	47	4
267	56	5
267	81	4
267	82	4
267	92	4
267	100	5
267	127	5
267	141	4
267	143	4
267	153	4
267	155	3
267	186	4
267	198	4
267	202	4
267	203	4
267	209	4
267	217	4
267	230	4
267	239	4
267	411	3
267	483	5
267	498	4
267	579	3
267	614	4
267	679	3
267	742	4
267	774	4
267	1336	2
268	3	3
268	39	3
268	56	4
268	60	3
268	70	3
268	77	3
268	88	3
268	92	3
268	95	3
268	156	3
268	159	3
268	173	4
268	178	4
268	191	4
268	200	3
268	201	3
268	208	3
268	223	4
268	230	3
268	240	2
268	257	3
268	259	2
268	268	3
268	290	3
268	294	2
268	405	3
268	423	3
268	479	4
268	525	4
268	559	3
268	561	2
268	562	3
268	574	2
268	576	2
268	578	3
268	588	3
268	622	3
268	627	3
268	636	3
268	652	3
268	655	3
268	728	2
268	802	2
268	831	2
268	860	2
268	1073	3
268	1098	3
268	1118	3
268	1188	2
268	1303	2
268	1413	2
269	8	4
269	59	4
269	68	3
269	121	2
269	122	2
269	133	3
269	163	3
269	181	3
269	196	3
269	208	4
269	255	3
269	402	2
269	417	2
269	448	3
269	451	3
269	464	3
269	496	3
269	508	3
269	509	3
269	530	4
269	629	3
269	631	3
269	649	3
269	661	4
269	663	4
269	762	3
269	792	3
269	818	2
269	831	2
269	1073	3
269	1110	3
269	1428	3
269	1444	2
270	88	4
270	93	5
270	123	4
270	200	5
270	213	5
270	251	5
270	319	4
270	324	4
270	421	4
270	475	5
270	535	3
270	574	2
270	582	4
270	665	3
270	815	3
270	869	2
270	943	4
270	1073	5
270	1074	4
271	40	3
271	47	4
271	69	4
271	73	4
271	81	4
271	131	4
271	173	4
271	177	4
271	182	4
271	202	4
271	205	4
271	208	4
271	210	4
271	238	4
271	302	4
271	347	4
271	381	4
271	405	3
271	462	4
271	474	4
271	477	3
271	481	4
271	487	4
271	493	4
271	498	4
271	499	4
271	504	4
271	511	4
271	591	4
271	603	4
271	625	3
271	697	3
271	747	3
271	815	3
271	847	4
271	924	3
271	956	4
271	1120	3
272	200	5
272	204	5
272	208	5
272	238	5
272	651	5
272	654	5
273	347	4
274	200	4
274	220	3
274	258	4
274	597	4
274	628	4
275	22	4
275	121	3
275	169	4
275	432	3
275	434	3
275	448	3
275	450	2
275	470	3
275	472	3
275	542	2
275	624	3
275	625	3
275	1219	3
276	1	4
276	3	3
276	7	4
276	25	3
276	27	3
276	28	4
276	29	3
276	42	4
276	51	3
276	67	3
276	72	3
276	82	4
276	122	3
276	148	3
276	160	3
276	173	4
276	174	4
276	183	4
276	184	4
276	185	4
276	193	4
276	195	4
276	202	4
276	218	3
276	219	3
276	225	3
276	233	3
276	235	3
276	254	2
276	257	4
276	313	4
276	328	3
276	346	4
276	355	3
276	375	2
276	382	4
276	387	3
276	392	3
276	405	3
276	411	3
276	431	4
276	443	4
276	447	4
276	455	3
276	475	4
276	479	4
276	518	4
276	546	3
276	552	3
276	582	4
276	590	2
276	624	3
276	678	3
276	679	3
276	709	4
276	725	3
276	735	4
276	759	2
276	768	3
276	769	2
276	783	3
276	790	3
276	794	3
276	820	3
276	871	2
276	881	3
276	890	2
276	928	3
276	943	3
276	993	3
276	1000	3
276	1016	3
276	1046	3
276	1074	3
276	1098	4
276	1109	3
276	1140	2
276	1208	3
276	1267	3
276	1481	4
276	1482	3
277	258	3
277	471	3
277	472	3
277	762	3
278	515	5
278	923	5
279	21	2
279	22	3
279	28	4
279	31	4
279	33	3
279	44	3
279	61	4
279	130	2
279	137	3
279	169	4
279	170	4
279	176	4
279	198	4
279	203	4
279	210	3
279	211	4
279	230	3
279	239	3
279	257	4
279	288	3
279	301	3
279	342	5
279	410	2
279	456	3
279	480	4
279	514	4
279	515	4
279	517	4
279	546	3
279	550	3
279	591	5
279	625	3
279	636	3
279	671	3
279	679	3
279	710	3
279	728	3
279	763	2
279	778	4
279	781	3
279	797	1
279	845	3
279	864	1
279	926	2
279	948	1
279	976	2
279	977	2
279	1012	3
279	1027	3
279	1028	3
279	1037	1
279	1170	4
279	1178	3
279	1185	1
279	1321	3
279	1480	1
279	1486	3
279	1488	4
279	1490	2
279	1491	3
280	2	3
280	8	4
280	22	4
280	58	4
280	71	4
280	72	3
280	76	3
280	88	3
280	103	2
280	111	4
280	167	3
280	203	4
280	226	3
280	228	3
280	229	3
280	294	3
280	384	3
280	385	3
280	393	3
280	402	3
280	416	4
280	471	3
280	486	4
280	496	4
280	528	4
280	575	2
280	584	3
280	609	3
280	660	4
280	728	3
280	742	3
280	764	3
280	928	3
280	1051	5
280	1099	2
280	1114	4
280	1217	3
281	289	1
281	301	4
281	342	3
281	690	2
282	268	4
282	319	3
282	333	4
283	412	3
283	433	4
283	866	4
284	289	3
284	302	4
284	303	4
284	310	4
284	333	4
284	687	2
284	751	3
284	754	3
284	903	4
285	194	4
285	222	5
285	357	4
286	4	4
286	17	4
286	22	4
286	70	4
286	137	4
286	184	4
286	198	4
286	202	4
286	204	4
286	278	3
286	301	4
286	316	4
286	340	3
286	372	4
286	382	3
286	386	3
286	431	4
286	451	4
286	462	4
286	483	5
286	569	3
286	724	4
286	728	3
286	739	3
286	741	4
286	742	4
286	747	4
286	762	4
286	781	4
286	884	4
286	888	4
286	934	3
286	946	3
286	955	3
286	1051	3
286	1074	3
286	1119	4
286	1502	1
287	100	5
287	108	4
287	476	3
287	652	4
287	710	4
287	815	4
287	952	4
287	1067	4
288	134	5
288	136	4
288	173	5
288	174	5
288	294	3
288	528	4
288	632	4
288	651	5
288	1065	4
289	742	3
290	1	4
290	28	4
290	31	3
290	49	3
290	89	4
290	109	3
290	117	3
290	121	3
290	168	4
290	174	4
290	180	4
290	191	4
290	199	4
290	211	4
290	257	4
290	323	3
290	419	4
290	527	4
290	596	3
290	650	3
290	651	4
290	720	3
290	930	3
290	1035	3
291	3	3
291	11	4
291	21	3
291	67	3
291	69	4
291	84	3
291	90	3
291	93	4
291	94	3
291	100	4
291	117	4
291	124	4
291	129	4
291	200	4
291	202	4
291	204	4
291	212	4
291	219	3
291	234	4
291	245	3
291	246	4
291	262	4
291	282	4
291	364	3
291	393	4
291	411	3
291	413	3
291	423	4
291	456	3
291	550	4
291	597	3
291	636	3
291	670	3
291	722	3
291	756	3
291	772	3
291	780	3
291	783	3
291	801	3
291	820	3
291	924	4
291	933	3
291	974	3
291	985	3
291	1012	4
291	1067	4
291	1079	3
291	1209	3
291	1220	3
291	1277	4
291	1305	3
292	2	4
292	48	5
292	50	5
292	64	5
292	96	5
292	197	5
292	199	5
292	248	4
292	491	5
292	499	4
292	631	4
292	665	3
292	1073	5
293	4	3
293	17	3
293	47	3
293	67	3
293	77	3
293	97	3
293	121	3
293	129	3
293	150	3
293	163	3
293	174	4
293	179	4
293	180	4
293	186	3
293	187	4
293	192	4
293	200	3
293	213	3
293	232	3
293	234	3
293	245	2
293	265	3
293	273	3
293	275	3
293	285	4
293	316	4
293	317	3
293	371	3
293	393	3
293	402	3
293	404	3
293	427	4
293	468	3
293	469	3
293	510	3
293	518	3
293	527	3
293	528	4
293	531	3
293	568	3
293	589	4
293	638	3
293	663	3
293	686	3
293	780	3
293	789	3
293	1018	3
293	1041	3
293	1209	2
293	1286	3
293	1333	3
293	1421	3
294	111	3
294	117	4
294	123	3
294	148	3
294	151	4
294	181	4
294	252	3
294	254	2
294	268	4
294	313	4
294	323	3
294	324	3
294	535	3
294	597	3
294	743	2
294	827	3
294	831	3
294	879	3
294	1011	3
294	1012	3
294	1089	2
294	1134	4
294	1254	1
295	65	4
295	70	5
295	71	4
295	79	5
295	84	4
295	89	5
295	100	5
295	155	4
295	168	5
295	186	5
295	216	4
295	222	4
295	237	5
295	265	5
295	357	5
295	381	4
295	382	4
295	385	4
295	451	4
295	465	4
295	497	4
295	561	4
295	740	4
295	743	3
295	790	4
295	794	4
295	809	3
296	19	4
296	50	5
296	111	4
296	127	5
296	186	4
296	221	5
296	256	4
296	289	4
296	297	4
296	301	4
296	304	4
296	313	5
296	315	5
296	480	5
296	628	4
296	688	3
296	1007	5
297	27	3
297	32	4
297	42	4
297	90	3
297	92	4
297	111	3
297	156	4
297	168	4
297	200	4
297	211	4
297	215	4
297	228	4
297	419	4
297	529	4
297	535	3
297	546	3
297	582	4
297	746	4
297	750	4
297	752	3
297	984	3
298	88	4
298	132	5
298	153	4
298	168	4
298	193	4
298	196	4
298	208	4
298	211	4
298	215	4
298	265	4
298	276	4
298	284	4
298	419	4
298	423	4
298	479	5
298	484	5
298	504	4
298	523	5
298	604	4
298	820	3
298	946	4
299	1	4
299	7	4
299	28	4
299	48	4
299	55	4
299	60	4
299	77	3
299	81	4
299	91	4
299	98	4
299	99	4
299	152	4
299	153	4
299	154	4
299	165	4
299	166	4
299	169	4
299	194	4
299	202	3
299	213	4
299	239	3
299	248	4
299	274	3
299	396	3
299	402	3
299	478	4
299	487	4
299	502	4
299	512	4
299	513	4
299	517	4
299	531	4
299	727	3
299	730	4
299	749	3
299	753	4
299	792	4
299	820	3
299	970	3
299	1036	2
300	264	4
300	409	4
300	833	4
300	881	4
300	1094	4
301	4	4
301	12	4
301	50	5
301	68	4
301	71	4
301	97	4
301	145	3
301	157	4
301	162	3
301	163	4
301	186	4
301	210	4
301	218	3
301	219	3
301	232	3
301	249	3
301	250	4
301	271	4
301	318	5
301	323	3
301	340	3
301	363	3
301	393	4
301	404	4
301	412	2
301	420	4
301	431	4
301	451	3
301	462	4
301	503	3
301	546	3
301	562	3
301	576	3
301	678	3
301	685	4
301	735	4
301	742	4
301	758	2
301	797	3
301	802	3
301	959	3
301	1013	2
301	1052	2
301	1230	2
302	289	4
302	294	3
302	358	3
302	748	2
303	5	3
303	8	4
303	22	4
303	23	4
303	41	3
303	70	3
303	72	3
303	82	3
303	85	3
303	93	4
303	111	3
303	124	4
303	127	4
303	132	4
303	143	3
303	144	4
303	150	4
303	171	4
303	174	4
303	187	4
303	228	4
303	230	3
303	241	3
303	246	4
303	251	4
303	255	3
303	269	4
303	271	3
303	281	3
303	282	3
303	283	4
303	298	4
303	319	3
303	385	3
303	386	3
303	388	2
303	395	2
303	402	3
303	425	4
303	474	4
303	477	3
303	491	4
303	501	3
303	569	3
303	583	3
303	597	3
303	653	4
303	665	3
303	670	3
303	734	3
303	746	4
303	773	3
303	790	3
303	813	4
303	824	3
303	829	3
303	833	3
303	845	3
303	875	3
303	956	3
303	1023	3
303	1034	2
303	1052	2
303	1092	3
303	1135	3
303	1220	3
303	1230	2
303	1509	2
304	763	3
305	1	4
305	2	3
305	48	4
305	89	4
305	143	3
305	144	4
305	160	3
305	165	4
305	166	4
305	172	4
305	179	4
305	191	4
305	196	4
305	198	4
305	269	4
305	282	3
305	285	4
305	287	3
305	300	3
305	382	3
305	408	4
305	431	3
305	433	4
305	478	4
305	486	3
305	528	4
305	597	3
305	684	3
305	708	3
305	709	4
305	713	4
305	749	3
305	770	3
305	845	3
305	1018	3
305	1074	3
305	1485	4
306	283	4
306	1514	1
307	62	3
307	70	4
307	72	4
307	99	4
307	163	4
307	164	4
307	168	5
307	172	5
307	178	5
307	196	4
307	228	4
307	483	5
307	580	4
307	588	4
307	736	4
307	1028	3
307	1065	3
308	17	4
308	22	4
308	50	5
308	61	4
308	69	4
308	77	3
308	99	4
308	122	3
308	131	4
308	132	4
308	134	5
308	141	4
308	151	4
308	152	4
308	153	4
308	182	4
308	194	4
308	196	4
308	203	4
308	210	4
308	230	4
308	274	3
308	285	5
308	321	4
308	365	3
308	382	4
308	420	4
308	434	4
308	485	4
308	496	4
308	506	4
308	507	4
308	519	4
308	567	3
308	588	4
308	603	5
308	613	4
308	614	4
308	615	4
308	653	4
308	657	4
308	659	4
308	665	3
308	671	4
308	739	3
308	792	4
308	942	4
308	962	4
308	1045	4
308	1065	4
308	1135	3
308	1169	4
308	1515	4
309	258	5
309	690	4
309	989	2
310	50	4
311	39	3
311	54	4
311	56	4
311	64	5
311	66	4
311	88	4
311	97	4
311	186	4
311	192	4
311	238	4
311	282	4
311	393	4
311	404	4
311	487	4
311	494	4
311	499	4
311	581	3
311	623	3
311	630	4
311	645	3
311	650	3
311	655	4
311	660	4
311	735	4
311	755	4
311	796	3
311	944	3
311	967	3
311	1050	4
311	1217	3
312	10	5
312	23	5
312	137	5
312	172	5
312	177	5
312	194	5
312	427	5
312	479	5
312	490	5
312	499	5
312	506	5
312	509	5
312	589	5
312	596	4
312	607	5
312	610	4
312	640	4
312	657	5
312	673	4
312	945	5
312	1192	4
312	1298	5
313	28	4
313	47	4
313	63	3
313	102	3
313	125	3
313	142	3
313	143	4
313	147	4
313	157	4
313	195	4
313	202	4
313	211	4
313	215	4
313	231	3
313	300	4
313	309	3
313	331	4
313	385	3
313	402	3
313	419	4
313	432	4
313	452	3
313	465	4
313	489	4
313	499	4
313	502	4
313	503	4
313	504	4
313	505	4
313	519	4
313	520	4
313	546	3
313	568	4
313	588	4
313	615	4
313	625	3
313	636	3
313	661	4
313	683	3
313	696	3
313	735	4
313	744	4
313	748	3
314	15	4
314	25	3
314	53	1
314	65	1
314	70	5
314	72	4
314	106	3
314	151	3
314	158	3
314	318	5
314	332	4
314	401	2
314	433	1
314	470	4
314	496	5
314	542	3
314	546	4
314	655	4
314	717	3
314	731	5
314	742	5
